rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
1022,31699,17839,34070,30,97
1022,31699,2812,38945,91,96
1022,23339,17839,34074,50,126
1022,23339,2812,38917,20,17
1022,2259,17839,34045,184,4
1022,2259,2812,38933,127,133
1022,2812,17839,34064,182,0
1039,31699,17839,5721,174,154
1039,31699,2812,10786,92,94
1039,23339,17839,5720,208,198
1039,23339,2812,10753,18,4
1039,2259,17839,5695,82,77
1039,2259,2812,10773,134,134
1039,2812,17839,5717,83,73
861,31699,17839,49652,219,98
861,31699,2812,54817,89,92
861,23339,17839,49647,248,115
861,23339,2812,54789,10,18
861,2259,17839,49615,125,252
861,2259,2812,54806,133,129
861,2812,17839,49637,127,252
856,31699,17839,19581,176,36
856,31699,2812,24605,93,93
856,2259,17839,19546,91,208
856,2259,2812,24598,136,132
856,23339,17839,19589,208,66
856,23339,2812,24580,18,18
856,2812,17839,19563,109,218
1038,31699,17839,65215,176,168
1038,31699,2812,4642,90,92
1038,23339,17839,65223,203,207
1038,23339,2812,4614,17,7
1038,2259,17839,65181,85,88
1038,2259,2812,4625,136,132
1038,2812,17839,65204,96,102
857,2259,17839,25561,152,5
857,31699,17839,25599,223,83
857,31699,2812,30753,87,98
857,23339,17839,25598,10,107
857,23339,2812,30728,10,6
857,2812,17839,25578,157,13
1028,31699,17839,4778,133,147
1028,31699,2812,9762,97,90
1028,2259,17839,4746,40,79
1028,2259,2812,9750,119,128
1028,23339,17839,4775,160,191
1028,23339,2812,9737,5,4
1028,2812,17839,4765,30,70
1045,31699,17839,41994,163,153
1045,31699,2812,47135,92,90
1045,2259,17839,41961,83,62
1045,2259,2812,47125,140,132
1045,23339,17839,42003,191,182
1045,23339,2812,47114,6,10
1045,2812,17839,41992,60,53
867,31699,17839,20200,24,141
867,31699,2812,25121,92,91
867,23339,17839,20182,56,156
867,23339,2812,25089,11,16
867,2259,17839,20161,189,41
867,2259,2812,25110,139,134
867,2812,17839,20189,187,39
862,31699,17839,55666,46,174
862,31699,2812,60961,92,88
862,2259,17839,55626,220,88
862,2259,2812,60946,134,133
862,23339,17839,55668,102,211
862,23339,2812,60933,12,10
862,2812,17839,55656,218,85
1044,31699,17839,35956,173,164
1044,31699,2812,40998,92,92
1044,2259,17839,35921,88,85
1044,2259,2812,40977,125,138
1044,23339,17839,35944,213,203
1044,23339,2812,40962,16,8
1044,2812,17839,35943,86,83
863,31699,17839,61680,113,240
863,31699,2812,1056,91,98
863,2259,17839,61642,43,144
863,2259,2812,1042,133,128
863,23339,17839,61663,160,6
863,23339,2812,1032,4,19
863,2812,17839,61673,33,143
1034,31699,17839,41031,26,48
1034,31699,2812,46114,98,89
1034,2259,17839,41014,186,210
1034,2259,2812,46097,126,140
1034,23339,17839,41042,40,87
1034,23339,2812,46085,9,18
1034,2812,17839,41035,170,210
1051,2259,17839,12724,99,97
1051,2259,2812,17941,129,133
1051,31699,17839,12744,185,208
1051,31699,2812,17958,93,91
1051,23339,17839,12751,216,221
1051,23339,2812,17923,18,16
1051,2812,17839,12727,116,102
873,31699,17839,56288,219,64
873,31699,2812,61477,91,91
873,2259,17839,56251,141,217
873,2259,2812,61462,132,126
873,23339,17839,56274,248,92
873,23339,2812,61448,6,11
873,2812,17839,56269,125,221
868,31699,17839,26214,71,189
868,31699,2812,31261,91,88
868,2259,17839,26173,218,95
868,2259,2812,31254,126,134
868,23339,17839,26198,97,220
868,23339,2812,31237,27,17
868,2812,17839,26197,228,100
1050,31699,17839,6703,199,173
1050,31699,2812,11809,92,90
1050,2259,17839,6664,109,98
1050,2259,2812,11797,125,133
1050,23339,17839,6685,225,229
1050,23339,2812,11778,13,25
1050,2812,17839,6679,106,97
869,31699,17839,32225,145,23
869,31699,2812,37405,93,90
869,23339,17839,32215,177,40
869,23339,2812,37376,17,12
869,2259,17839,32194,52,186
869,2259,2812,37397,139,134
869,2812,17839,32208,57,177
1040,31699,17839,11773,148,146
1040,31699,2812,16933,91,91
1040,23339,17839,11771,197,177
1040,23339,2812,16901,15,18
1040,2259,17839,11740,68,68
1040,2259,2812,16917,123,134
1040,2812,17839,11757,68,74
1057,31699,17839,49020,221,192
1057,31699,2812,54306,93,91
1057,23339,17839,49026,252,213
1057,23339,2812,54281,15,17
1057,2259,17839,48986,151,100
1057,2259,2812,54293,134,134
1057,2812,17839,48997,141,112
879,31699,17839,26849,118,211
879,31699,2812,31773,90,85
879,2259,17839,26820,32,118
879,2259,2812,31765,131,140
879,23339,17839,26845,149,248
879,23339,2812,31748,11,20
879,2812,17839,26837,27,120
874,31699,17839,62306,208,34
874,31699,2812,2083,85,97
874,23339,17839,62298,239,57
874,23339,2812,2052,11,10
874,2259,17839,62271,116,201
874,2259,2812,2066,134,129
874,2812,17839,62289,117,193
1056,31699,17839,42971,7,249
1056,31699,2812,48166,92,90
1056,23339,17839,42967,26,28
1056,23339,2812,48134,18,9
1056,2259,17839,42940,164,165
1056,2259,2812,48150,129,134
1056,2812,17839,42959,168,150
875,31699,17839,2790,187,18
875,31699,2812,7713,90,92
875,2259,17839,2750,99,170
875,2259,2812,7694,130,134
875,23339,17839,2777,222,34
875,23339,2812,7681,4,19
875,2812,17839,2773,97,169
1046,2259,17839,48018,48,21
1046,31699,17839,48048,138,106
1046,31699,2812,53282,90,90
1046,23339,17839,48038,164,144
1046,23339,2812,53254,6,21
1046,2812,17839,48035,37,16
1063,31699,17839,19765,38,14
1063,31699,2812,24614,91,91
1063,23339,17839,19757,64,51
1063,23339,2812,24577,18,16
1063,2259,17839,19728,197,190
1063,2259,2812,24593,134,136
1063,2812,17839,19749,193,180
885,31699,17839,62962,16,65
885,31699,2812,2593,98,91
885,2259,17839,62925,185,226
885,2259,2812,2577,142,132
885,23339,17839,62949,54,97
885,23339,2812,2565,22,10
885,2812,17839,62945,184,241
880,31699,17839,32872,83,167
880,31699,2812,37925,91,93
880,2259,17839,32838,5,72
880,2259,2812,37909,132,131
880,23339,17839,32865,120,194
880,23339,2812,37893,11,21
880,2812,17839,32853,0,67
1062,31699,17839,13705,102,84
1062,31699,2812,18981,91,83
1062,23339,17839,13710,129,101
1062,23339,2812,18945,10,10
1062,2259,17839,13693,7,232
1062,2259,2812,18965,135,128
1062,2812,17839,13705,3,251
881,31699,17839,38883,49,102
881,31699,2812,44065,87,85
881,2259,17839,38856,212,22
881,2259,2812,44053,127,126
881,23339,17839,38883,77,140
881,23339,2812,44040,11,11
881,2812,17839,38883,203,18
1052,31699,17839,18790,236,248
1052,31699,2812,23590,88,92
1052,23339,17839,18787,6,21
1052,23339,2812,23558,20,18
1052,2259,17839,18757,145,163
1052,2259,2812,23569,135,133
1052,2812,17839,18776,148,157
1069,31699,17839,56047,219,219
1069,31699,2812,60966,93,93
1069,2259,17839,56016,129,119
1069,2259,2812,60945,133,121
1069,23339,17839,56043,252,246
1069,23339,2812,60933,19,11
1069,2812,17839,56030,127,122
891,31699,17839,33542,45,83
891,31699,2812,38433,84,93
891,2259,17839,33510,196,2
891,2259,2812,38422,127,132
891,23339,17839,33547,65,103
891,23339,2812,38405,11,18
891,2812,17839,33528,193,8
886,31699,17839,3449,174,223
886,31699,2812,8737,94,91
886,2259,17839,3409,87,141
886,2259,2812,8722,127,131
886,23339,17839,3446,219,248
886,23339,2812,8704,14,18
886,2812,17839,3424,88,137
1068,31699,17839,49997,246,227
1068,31699,2812,54822,93,84
1068,2259,17839,49983,158,132
1068,2259,2812,54802,134,140
1068,23339,17839,50008,15,2
1068,23339,2812,54787,18,19
1068,2812,17839,49998,143,129
887,31699,17839,9467,115,196
887,31699,2812,14373,94,92
887,2259,17839,9421,37,110
887,2259,2812,14354,134,140
887,23339,17839,9460,148,235
887,23339,2812,14342,18,19
887,2812,17839,9441,39,117
1058,31699,17839,55060,160,157
1058,31699,2812,59938,82,99
1058,2259,17839,55032,73,51
1058,2259,2812,59922,123,139
1058,23339,17839,55068,186,170
1058,23339,2812,59910,3,11
1058,2812,17839,55057,63,48
1075,31699,17839,26808,197,129
1075,31699,2812,31786,93,85
1075,2259,17839,26769,116,48
1075,2259,2812,31765,137,133
1075,23339,17839,26803,230,160
1075,23339,2812,31746,18,14
1075,2812,17839,26786,112,63
897,31699,17839,4134,200,233
897,31699,2812,9254,90,91
897,2259,17839,4106,102,147
897,2259,2812,9239,132,126
897,23339,17839,4127,227,5
897,23339,2812,9222,11,11
897,2812,17839,4131,104,141
892,31699,17839,39560,168,204
892,31699,2812,44577,98,92
892,2259,17839,39531,84,112
892,2259,2812,44563,140,139
892,23339,17839,39572,194,219
892,23339,2812,44552,17,10
892,2812,17839,39554,69,101
1074,31699,17839,20758,82,16
1074,31699,2812,25638,92,92
1074,2259,17839,20724,242,174
1074,2259,2812,25621,133,134
1074,23339,17839,20753,94,36
1074,23339,2812,25605,18,22
1074,2812,17839,20745,236,170
893,31699,17839,45580,7,36
893,31699,2812,50721,88,90
893,2259,17839,45558,168,182
893,2259,2812,50710,134,126
893,23339,17839,45584,33,52
893,23339,2812,50693,255,17
893,2812,17839,45572,167,184
1064,31699,17839,25803,248,229
1064,31699,2812,30758,92,96
1064,23339,17839,25818,12,9
1064,23339,2812,30722,18,22
1064,2259,17839,25778,165,152
1064,2259,2812,30741,134,133
1064,2812,17839,25801,143,134
1081,31699,17839,63106,191,106
1081,31699,2812,2598,92,84
1081,23339,17839,63117,220,124
1081,23339,2812,2566,18,20
1081,2259,17839,63082,103,7
1081,2259,2812,2575,139,134
1081,2812,17839,63095,114,255
903,31699,17839,40258,73,90
903,31699,2812,45090,91,91
903,2259,17839,40243,246,6
903,2259,2812,45078,137,126
903,23339,17839,40274,100,104
903,23339,2812,45062,11,11
903,2812,17839,40252,232,230
898,31699,17839,10160,66,100
898,31699,2812,15393,92,86
898,2259,17839,10124,230,5
898,2259,2812,15383,133,139
898,23339,17839,10145,98,125
898,23339,2812,15365,17,11
898,2812,17839,10139,241,10
1080,31699,17839,57057,111,31
1080,31699,2812,61993,83,84
1080,2259,17839,57030,8,206
1080,2259,2812,61969,129,128
1080,23339,17839,57057,138,57
1080,23339,2812,61958,250,19
1080,2812,17839,57046,10,198
899,31699,17839,16180,209,222
899,31699,2812,21029,93,86
899,23339,17839,16163,234,21
899,23339,2812,20997,19,18
899,2259,17839,16145,109,140
899,2259,2812,21015,140,126
899,2812,17839,16170,111,135
1070,31699,17839,62091,209,194
1070,31699,2812,1574,93,90
1070,23339,17839,62099,230,211
1070,23339,2812,1544,12,1
1070,2259,17839,62072,111,110
1070,2259,2812,1557,135,138
1070,2812,17839,62084,103,105
1087,31699,17839,33882,216,160
1087,31699,2812,38949,92,91
1087,23339,17839,33886,238,187
1087,23339,2812,38913,11,16
1087,2259,17839,33851,114,71
1087,2259,2812,38929,128,132
1087,2812,17839,33870,117,65
909,31699,17839,10875,199,215
909,31699,2812,15909,93,88
909,2259,17839,10835,109,138
909,2259,2812,15894,128,135
909,23339,17839,10866,239,250
909,23339,2812,15874,13,13
909,2812,17839,10847,119,130
904,31699,17839,46285,127,139
904,31699,2812,51235,90,90
904,2259,17839,46250,45,70
904,2259,2812,51219,126,134
904,23339,17839,46287,164,168
904,23339,2812,51201,17,10
904,2812,17839,46277,42,47
1086,31699,17839,27832,86,20
1086,31699,2812,32805,87,91
1086,23339,17839,27841,113,50
1086,23339,2812,32770,17,19
1086,2259,17839,27799,252,185
1086,2259,2812,32789,134,142
1086,2812,17839,27826,255,196
905,2259,17839,52286,91,78
905,31699,17839,52305,192,183
905,31699,2812,57381,89,90
905,23339,17839,52311,210,209
905,23339,2812,57345,19,12
905,2812,17839,52298,89,79
1076,31699,17839,32852,42,219
1076,31699,2812,37926,92,91
1076,2259,17839,32829,192,132
1076,2259,2812,37905,136,133
1076,23339,17839,32856,71,245
1076,23339,2812,37893,11,18
1076,2812,17839,32844,198,127
1093,31699,17839,4667,17,181
1093,31699,2812,9766,90,85
1093,2259,17839,4626,200,100
1093,2259,2812,9749,137,133
1093,23339,17839,4651,53,231
1093,23339,2812,9733,17,5
1093,2812,17839,4649,189,98
915,31699,17839,47018,12,10
915,31699,2812,52253,92,93
915,2259,17839,46980,177,177
915,2259,2812,52242,128,127
915,23339,17839,46995,37,39
915,23339,2812,52228,16,11
915,2812,17839,47001,166,167
910,31699,17839,16895,224,232
910,31699,2812,22053,91,90
910,2259,17839,16858,153,157
910,2259,2812,22037,128,133
910,23339,17839,16895,8,8
910,23339,2812,22024,17,13
910,2812,17839,16880,154,160
1092,31699,17839,64145,219,126
1092,31699,2812,3622,90,90
1092,2259,17839,64114,115,32
1092,2259,2812,3605,128,133
1092,23339,17839,64148,228,149
1092,23339,2812,3589,13,12
1092,2812,17839,64139,104,28
911,31699,17839,22910,32,21
911,31699,2812,28193,90,85
911,2259,17839,22886,192,189
911,2259,2812,28182,131,135
911,23339,17839,22926,59,33
911,23339,2812,28161,18,15
911,2812,17839,22905,214,175
1082,31699,17839,3625,253,151
1082,31699,2812,8742,94,92
1082,23339,17839,3623,18,190
1082,23339,2812,8710,20,2
1082,2259,17839,3593,169,70
1082,2259,2812,8725,128,127
1082,2812,17839,3614,160,69
1099,31699,17839,40979,171,76
1099,31699,2812,46114,92,93
1099,2259,17839,40942,93,235
1099,2259,2812,46097,131,135
1099,23339,17839,40976,208,98
1099,23339,2812,46083,25,16
1099,2812,17839,40963,81,229
921,31699,17839,17615,225,224
921,31699,2812,22562,91,90
921,2259,17839,17592,135,129
921,2259,2812,22547,138,134
921,23339,17839,17625,2,239
921,23339,2812,22529,16,20
921,2812,17839,17618,128,120
916,31699,17839,53033,46,73
916,31699,2812,57890,90,90
916,23339,17839,53028,83,91
916,23339,2812,57864,18,13
916,2259,17839,53000,221,225
916,2259,2812,57874,133,134
916,2812,17839,53021,218,230
1098,31699,17839,34925,166,55
1098,31699,2812,39975,91,92
1098,2259,17839,34888,77,227
1098,2259,2812,39958,133,134
1098,23339,17839,34912,195,100
1098,23339,2812,39942,5,19
1098,2812,17839,34902,70,236
917,31699,17839,59060,102,88
917,31699,2812,64035,86,89
917,23339,17839,59060,148,126
917,23339,2812,64012,12,11
917,2259,17839,59024,34,12
917,2259,2812,64024,132,136
917,2812,17839,59047,25,5
1088,31699,17839,39931,84,27
1088,31699,2812,45090,92,96
1088,2259,17839,39905,1,197
1088,2259,2812,45077,127,126
1088,23339,17839,39941,130,47
1088,23339,2812,45061,18,3
1088,2812,17839,39923,5,177
1105,31699,17839,11760,251,170
1105,31699,2812,16934,91,100
1105,2259,17839,11727,165,94
1105,2259,2812,16917,121,131
1105,23339,17839,11742,26,224
1105,23339,2812,16902,16,5
1105,2812,17839,11749,159,93
927,31699,17839,53763,54,58
927,31699,2812,58914,92,89
927,2259,17839,53748,242,210
927,2259,2812,58898,127,140
927,23339,17839,53777,86,81
927,23339,2812,58886,15,11
927,2812,17839,53768,228,210
922,31699,17839,23648,235,229
922,31699,2812,28709,89,91
922,2259,17839,23619,155,135
922,2259,2812,28693,141,129
922,23339,17839,23648,22,4
922,23339,2812,28676,12,12
922,2812,17839,23636,158,133
1104,31699,17839,5707,155,94
1104,31699,2812,10791,98,91
1104,2259,17839,5676,70,247
1104,2259,2812,10770,135,136
1104,23339,17839,5710,174,111
1104,23339,2812,10759,20,1
1104,2812,17839,5702,48,241
923,31699,17839,29669,44,30
923,31699,2812,34855,92,81
923,23339,17839,29664,69,65
923,23339,2812,34826,17,19
923,2259,17839,29641,201,200
923,2259,2812,34839,129,130
923,2812,17839,29654,203,191
1094,31699,17839,10709,68,235
1094,31699,2812,15909,92,96
1094,2259,17839,10691,216,147
1094,2259,2812,15894,129,132
1094,23339,17839,10717,82,6
1094,23339,2812,15878,12,20
1094,2812,17839,10702,219,141
1111,31699,17839,48080,214,94
1111,31699,2812,53286,93,93
1111,23339,17839,48083,237,110
1111,23339,2812,53254,17,9
1111,2259,17839,48059,126,249
1111,2259,2812,53269,135,134
1111,2812,17839,48074,110,250
933,31699,17839,24387,235,241
933,31699,2812,29218,92,93
933,2259,17839,24372,167,157
933,2259,2812,29202,133,127
933,23339,17839,24400,24,20
933,23339,2812,29189,11,11
933,2812,17839,24383,151,140
928,2259,17839,59778,233,204
928,31699,17839,59798,69,58
928,31699,2812,65062,90,83
928,23339,17839,59798,97,75
928,23339,2812,65034,8,16
928,2812,17839,59791,248,202
1110,31699,17839,42029,239,134
1110,31699,2812,47142,90,93
1110,2259,17839,41999,154,47
1110,2259,2812,47125,132,133
1110,23339,17839,42016,12,179
1110,23339,2812,47106,16,20
1110,2812,17839,42007,144,53
929,31699,17839,284,60,42
929,31699,2812,5154,92,92
929,2259,17839,261,233,204
929,2259,2812,5144,134,132
929,23339,17839,283,95,64
929,23339,2812,5124,20,12
929,2812,17839,280,225,198
1100,31699,17839,47035,205,96
1100,31699,2812,52258,89,95
1100,2259,17839,47006,122,13
1100,2259,2812,52246,134,138
1100,23339,17839,47024,242,121
1100,23339,2812,52233,10,5
1100,2812,17839,47019,123,15
1117,31699,17839,18881,122,190
1117,31699,2812,24097,90,95
1117,23339,17839,18870,167,221
1117,23339,2812,24066,13,16
1117,2259,17839,18848,40,104
1117,2259,2812,24085,134,141
1117,2812,17839,18856,39,119
939,31699,17839,60554,111,71
939,31699,2812,41,84,92
939,2259,17839,60536,38,217
939,2259,2812,21,135,134
939,23339,17839,60562,146,98
939,23339,2812,2,13,21
939,2812,17839,60546,28,223
934,31699,17839,30413,11,236
934,31699,2812,35365,93,92
934,2259,17839,30394,183,139
934,2259,2812,35349,134,135
934,23339,17839,30428,39,5
934,23339,2812,35330,22,11
934,2812,17839,30411,171,134
1116,2259,17839,12785,57,183
1116,31699,17839,12812,153,20
1116,31699,2812,17959,92,98
1116,23339,17839,12818,174,46
1116,23339,2812,17925,24,12
1116,2812,17839,12803,50,177
935,2259,17839,36415,171,120
935,31699,17839,36445,252,221
935,31699,2812,41502,90,95
935,23339,17839,36436,33,249
935,23339,2812,41473,16,17
935,2812,17839,36433,170,125
1106,31699,17839,17807,96,22
1106,31699,2812,23074,92,86
1106,23339,17839,17808,129,47
1106,23339,2812,23048,20,18
1106,2259,17839,17784,0,192
1106,2259,2812,23061,135,128
1106,2812,17839,17801,252,182
1123,2259,17839,55186,92,230
1123,31699,17839,55216,182,62
1123,31699,2812,60454,90,90
1123,23339,17839,55212,208,107
1123,23339,2812,60426,19,17
1123,2812,17839,55201,89,244
945,31699,17839,31188,4,185
945,31699,2812,36386,92,92
945,2259,17839,31167,177,85
945,2259,2812,36374,127,126
945,23339,17839,31189,29,212
945,23339,2812,36356,18,18
945,2812,17839,31176,174,83
940,31699,17839,1045,43,0
940,31699,2812,6177,93,91
940,2259,17839,1025,205,172
940,2259,2812,6165,133,136
940,23339,17839,1048,76,38
940,23339,2812,6146,19,11
940,2812,17839,1044,204,172
1122,31699,17839,49162,168,68
1122,31699,2812,54310,94,90
1122,2259,17839,49133,89,211
1122,2259,2812,54293,134,126
1122,23339,17839,49168,205,85
1122,23339,2812,54278,15,4
1122,2812,17839,49155,72,214
941,31699,17839,7078,35,242
941,31699,2812,12322,90,83
941,2259,17839,7049,199,159
941,2259,2812,12309,135,126
941,23339,17839,7073,70,18
941,23339,2812,12296,17,14
941,2812,17839,7068,192,148
1112,31699,17839,54136,7,162
1112,31699,2812,59430,91,91
1112,23339,17839,54138,41,201
1112,23339,2812,59402,2,17
1112,2259,17839,54103,172,94
1112,2259,2812,59413,136,134
1112,2812,17839,54118,172,95
1129,31699,17839,26025,112,214
1129,31699,2812,31266,86,91
1129,2259,17839,25997,31,133
1129,2259,2812,31252,136,130
1129,23339,17839,26014,142,244
1129,23339,2812,31237,6,12
1129,2812,17839,26012,24,129
951,31699,17839,1838,17,138
951,31699,2812,6694,93,90
951,2259,17839,1804,186,59
951,2259,2812,6677,134,128
951,23339,17839,1832,48,178
951,23339,2812,6658,18,12
951,2812,17839,1827,183,51
946,31699,17839,37225,124,48
946,31699,2812,42530,92,83
946,2259,17839,37187,48,205
946,2259,2812,42517,134,128
946,23339,17839,37220,155,73
946,23339,2812,42500,24,18
946,2812,17839,37207,44,200
1128,31699,17839,19969,209,41
1128,31699,2812,25125,88,94
1128,23339,17839,19966,245,80
1128,23339,2812,25093,15,17
1128,2259,17839,19941,122,206
1128,2259,2812,25105,129,129
1128,2812,17839,19950,124,193
947,31699,17839,43256,4,167
947,31699,2812,48161,90,97
947,2259,17839,43219,177,83
947,2259,2812,48150,127,134
947,23339,17839,43244,33,207
947,23339,2812,48135,21,10
947,2812,17839,43241,185,85
1118,31699,17839,24933,47,174
1118,31699,2812,29734,90,93
1118,2259,17839,24905,211,94
1118,2259,2812,29717,135,131
1118,23339,17839,24929,79,205
1118,23339,2812,29701,22,16
1118,2812,17839,24927,206,82
1135,31699,17839,62368,43,138
